task_id,internal_task_id,family,domain,seed_packet_id,seed_node_id,seed_dimension_id,history_end,history_structure_slice,historical_paper_count,historical_top_conf_count,historical_top_conf_share,historical_citation_median,top_limitations,top_future_work,history_representative_titles,future_half_paper_count,future_half_top_conf_count,future_half_top_conf_share,trajectory_label,target_window_paper_count,target_window_top_conf_count,target_window_top_conf_share,judge_overall,heuristic_score
RTLv3-0154,RTLv3-0154,venue_aware_research_positioning,llm_agent,chain::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__tool_augmented_reasoning_protocols::2,evaluation_methods/large_language_model_agents_and_agentic_systems/tool_augmented_reasoning_protocols,,2025-08-31,2025Q2,1996,403,0.2019,8.0,,,HuggingGPT: Solving AI Tasks with ChatGPT and its Friends in Hugging Face || Reasoning with Language Model is Planning with World Model || OSWorld: Benchmarking Multimodal Agents for Open-Ended Tasks in Real Computer Environments || Reasoning on Graphs: Faithful and Interpretable Large Language Model Reasoning || OpenHands: An Open Platform for AI Software Developers as Generalist Agents,1547,51,0.033,fragmenting,,,,,1.0
RTLv3-0155,RTLv3-0155,venue_aware_research_positioning,llm_agent,chain::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__tool_augmented_reasoning_pipelines__domain_specific_tool_augmented_reasoning::2,methodologies/large_language_model_agents_and_agentic_systems/tool_augmented_reasoning_pipelines/domain_specific_tool_augmented_reasoning,,2025-08-31,2025Q2,618,101,0.1634,5.0,,,OpenAGI: When LLM Meets Domain Experts || ToRA: A Tool-Integrated Reasoning Agent for Mathematical Problem Solving || VideoAgent: Long-form Video Understanding with Large Language Model as Agent || RecMind: Large Language Model Powered Agent For Recommendation || Large Language Models as Urban Residents: An LLM Agent Framework for Personal Mobility Generation,402,16,0.0398,fragmenting,,,,,1.0
RTLv3-0156,RTLv3-0156,venue_aware_research_positioning,llm_finetuning_post_training,chain::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols::1,methodologies/large_language_model_post_training_alignment_and_fine_tuning/instruction_tuning_protocols,,2025-08-31,2025Q2,445,127,0.2854,8.0,,,Principle-Driven Self-Alignment of Language Models from Scratch with Minimal Human Supervision || Generative Verifiers: Reward Modeling as Next-Token Prediction || Zhongjing: Enhancing the Chinese Medical Capabilities of Large Language Model through Expert Feedback and Real-world Multi-turn Dialogue || RA-DIT: Retrieval-Augmented Dual Instruction Tuning || MathCoder: Seamless Code Integration in LLMs for Enhanced Mathematical Reasoning,291,17,0.0584,fragmenting,,,,,1.0
RTLv3-0157,RTLv3-0157,venue_aware_research_positioning,llm_finetuning_post_training,chain::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__domain_specific_fine_tuning::1,tasks/large_language_model_post_training_alignment_and_fine_tuning/domain_specific_fine_tuning,,2025-08-31,2025Q2,282,105,0.3723,5.0,,,"GraphGPT: Graph Instruction Tuning for Large Language Models || Does Fine-Tuning LLMs on New Knowledge Encourage Hallucinations? || TableLlama: Towards Open Large Generalist Models for Tables || RoleLLM: Benchmarking, Eliciting, and Enhancing Role-Playing Abilities of Large Language Models || The CoT Collection: Improving Zero-shot and Few-shot Learning of Language Models via Chain-of-Thought Fine-Tuning",156,10,0.0641,fragmenting,,,,,1.0
RTLv3-0158,RTLv3-0158,venue_aware_research_positioning,rag_and_retrieval_structuring,chain::rag_and_retrieval_structuring::evaluation_methods__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__domain_adaptation_via_retrieval_augmentation::2,evaluation_methods/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/domain_adaptation_via_retrieval_augmentation,,2025-08-31,2025Q2,212,29,0.1368,4.0,,,Reducing hallucination in structured outputs via Retrieval-Augmented Generation || Fine Tuning vs. Retrieval Augmented Generation for Less Popular Knowledge || KAG: Boosting LLMs in Professional Domains via Knowledge Augmented Generation || RAG-QA Arena: Evaluating Domain Robustness for Long-form Retrieval Augmented Question Answering || SimRAG: Self-Improving Retrieval-Augmented Generation for Adapting Large Language Models to Specialized Domains,60,2,0.0333,fragmenting,,,,,1.0
RTLv3-0159,RTLv3-0159,venue_aware_research_positioning,rag_and_retrieval_structuring,chain::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__retrieval_augmented_dialogue_generation__retrieval_augmented_conversational_question_answering::1,tasks/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/retrieval_augmented_dialogue_generation/retrieval_augmented_conversational_question_answering,,2025-08-31,2025Q2,38,12,0.3158,8.0,,,ChatQA: Surpassing GPT-4 on Conversational QA and RAG || IM-RAG: Multi-Round Retrieval-Augmented Generation Through Learning Inner Monologues || ChatQA 2: Bridging the Gap to Proprietary LLMs in Long Context and RAG Capabilities || Boosting Conversational Question Answering with Fine-Grained Retrieval-Augmentation and Self-Check || MTRAG: A Multi-Turn Conversational Benchmark for Evaluating Retrieval-Augmented Generation Systems,21,2,0.0952,fragmenting,,,,,1.0
RTLv3-0160,RTLv3-0160,venue_aware_research_positioning,visual_generative_modeling_and_diffusion,chain::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__concept_forgetting::1,tasks/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/concept_forgetting,,2025-08-31,2025Q2,150,53,0.3533,8.0,,,Ablating Concepts in Text-to-Image Diffusion Models || Forget-Me-Not: Learning to Forget in Text-to-Image Diffusion Models || MACE: Mass Concept Erasure in Diffusion Models || Understanding and Mitigating Copying in Diffusion Models || Ring-A-Bell! How Reliable are Concept Removal Methods for Diffusion Models?,43,2,0.0465,fragmenting,,,,,1.0
RTLv3-0161,RTLv3-0161,venue_aware_research_positioning,llm_agent,planning::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__zero_shot_task_generalization_benchmarks,evaluation_methods/large_language_model_agents_and_agentic_systems/zero_shot_task_generalization_benchmarks,,2025-08-31,2025Q2,735,205,0.2789,10.0,,Improve instruction following and train on high-quality multi-round alignment data to enhance agent performance.,AgentBench: Evaluating LLMs as Agents || Is ChatGPT Good at Search? Investigating Large Language Models as Re-Ranking Agents || Language Agent Tree Search Unifies Reasoning Acting and Planning in Language Models || On the Planning Abilities of Large Language Models : A Critical Investigation || MedAgents: Large Language Models as Collaborators for Zero-shot Medical Reasoning,,,,,440,21,0.0477,,1.0
RTLv3-0162,RTLv3-0162,venue_aware_research_positioning,llm_agent,planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__tool_augmented_reasoning_pipelines__domain_specific_tool_augmented_reasoning,methodologies/large_language_model_agents_and_agentic_systems/tool_augmented_reasoning_pipelines/domain_specific_tool_augmented_reasoning,,2025-08-31,2025Q2,618,101,0.1634,5.0,,Address remaining challenges in tool interaction for mathematical reasoning,OpenAGI: When LLM Meets Domain Experts || ToRA: A Tool-Integrated Reasoning Agent for Mathematical Problem Solving || VideoAgent: Long-form Video Understanding with Large Language Model as Agent || RecMind: Large Language Model Powered Agent For Recommendation || Large Language Models as Urban Residents: An LLM Agent Framework for Personal Mobility Generation,,,,,402,16,0.0398,,1.0
RTLv3-0163,RTLv3-0163,venue_aware_research_positioning,llm_finetuning_post_training,planning::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__multimodal_fine_tuning_evaluation,evaluation_methods/large_language_model_post_training_alignment_and_fine_tuning/multimodal_fine_tuning_evaluation,,2025-08-31,2025Q2,339,87,0.2566,9.0,,Developing a variant that uses AI feedback for scaling diffusion model alignment methods.,Aligning Large Multimodal Models with Factually Augmented RLHF || Diffusion Model Alignment Using Direct Preference Optimization || GraphGPT: Graph Instruction Tuning for Large Language Models || DigiRL: Training In-The-Wild Device-Control Agents with Autonomous Reinforcement Learning || Direct Preference Optimization of Video Large Multimodal Models from Language Model Reward,,,,,194,13,0.067,,1.0
RTLv3-0164,RTLv3-0164,venue_aware_research_positioning,llm_finetuning_post_training,planning::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols,methodologies/large_language_model_post_training_alignment_and_fine_tuning/instruction_tuning_protocols,,2025-08-31,2025Q2,445,127,0.2854,8.0,,,Principle-Driven Self-Alignment of Language Models from Scratch with Minimal Human Supervision || Generative Verifiers: Reward Modeling as Next-Token Prediction || Zhongjing: Enhancing the Chinese Medical Capabilities of Large Language Model through Expert Feedback and Real-world Multi-turn Dialogue || RA-DIT: Retrieval-Augmented Dual Instruction Tuning || MathCoder: Seamless Code Integration in LLMs for Enhanced Mathematical Reasoning,,,,,291,17,0.0584,,1.0
RTLv3-0165,RTLv3-0165,venue_aware_research_positioning,rag_and_retrieval_structuring,planning::rag_and_retrieval_structuring::methodologies__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__black_box_retrieval_augmentation,methodologies/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/black_box_retrieval_augmentation,,2025-08-31,2025Q2,271,57,0.2103,5.0,,,In-Context Retrieval-Augmented Language Models || Benchmarking Retrieval-Augmented Generation for Medicine || Fine-Tuning or Retrieval? Comparing Knowledge Injection in LLMs || AgentPoison: Red-teaming LLM Agents via Poisoning Memory or Knowledge Bases || RankRAG: Unifying Context Ranking with Retrieval-Augmented Generation in LLMs,,,,,96,4,0.0417,,0.8337
RTLv3-0166,RTLv3-0166,venue_aware_research_positioning,rag_and_retrieval_structuring,planning::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__efficient_retrieval_integration_methods,tasks/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/efficient_retrieval_integration_methods,,2025-08-31,2025Q2,296,88,0.2973,5.0,,"Investigate appropriate strategies for integrating retrieval with LLMs, building on findings about noise and relevance || Pioneering retrieval-augmented generation from a multimodality fusion perspective to build efficient and scalable systems",The Power of Noise: Redefining Retrieval for RAG Systems || RA-DIT: Retrieval-Augmented Dual Instruction Tuning || Searching for Best Practices in Retrieval-Augmented Generation || Long-Context LLMs Meet RAG: Overcoming Challenges for Long Inputs in RAG || xRAG: Extreme Context Compression for Retrieval-augmented Generation with One Token,,,,,133,6,0.0451,,0.8305
RTLv3-0167,RTLv3-0167,venue_aware_research_positioning,visual_generative_modeling_and_diffusion,planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__ablation_and_concept_manipulation_frameworks,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/ablation_and_concept_manipulation_frameworks,,2025-08-31,2025Q2,809,263,0.3251,6.0,,,MasaCtrl: Tuning-Free Mutual Self-Attention Control for Consistent Image Synthesis and Editing || VideoCrafter2: Overcoming Data Limitations for High-Quality Video Diffusion Models || Representation Alignment for Generation: Training Diffusion Transformers Is Easier Than You Think || Effective Data Augmentation With Diffusion Models || DPOK: Reinforcement Learning for Fine-tuning Text-to-Image Diffusion Models,,,,,317,7,0.0221,,0.8416
RTLv3-0168,RTLv3-0168,venue_aware_research_positioning,visual_generative_modeling_and_diffusion,planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/semantic_fidelity_metrics,,2025-08-31,2025Q2,731,241,0.3297,6.0,,Using GenEval to discover existing failure modes to inform next-generation model development.,ImageReward: Learning and Evaluating Human Preferences for Text-to-Image Generation || GenEval: An Object-Focused Framework for Evaluating Text-to-Image Alignment || Evaluating Text-to-Visual Generation with Image-to-Text Generation || LayoutGPT: Compositional Visual Planning and Generation with Large Language Models || Controlling Text-to-Image Diffusion by Orthogonal Finetuning,,,,,255,9,0.0353,,1.0
